iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,split5_train_score,split6_train_score,split7_train_score,split8_train_score,split9_train_score,mean_train_score,std_train_score
43,0,372,0.013297772407531739,0.002687495771958179,0.001697230339050293,0.0004561675708261461,1,3,scale,sigmoid,"{'C': 1, 'degree': 3, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.6486486486486487,0.5675675675675675,0.5945945945945946,0.5405405405405406,0.6216216216216216,0.6486486486486487,0.5135135135135135,0.5675675675675675,0.6486486486486487,0.6216216216216216,0.5972972972972973,0.04594594594594597,166,0.6766467065868264,0.6736526946107785,0.7035928143712575,0.6946107784431138,0.6646706586826348,0.6586826347305389,0.6706586826347305,0.655688622754491,0.6616766467065869,0.6826347305389222,0.6742514970059881,0.0148377385549268
44,0,372,0.014096784591674804,0.003080497809088972,0.00210423469543457,0.0005374900938513434,1,3,auto,linear,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
45,0,372,0.015398311614990234,0.0032313761515518624,0.0017999649047851563,0.0007478905600306736,1,3,auto,poly,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'poly'}",0.3783783783783784,0.40540540540540543,0.24324324324324326,0.40540540540540543,0.32432432432432434,0.5135135135135135,0.40540540540540543,0.2702702702702703,0.43243243243243246,0.40540540540540543,0.3783783783783784,0.07548237861496725,217,0.40718562874251496,0.49700598802395207,0.38922155688622756,0.47305389221556887,0.4431137724550898,0.5658682634730539,0.4251497005988024,0.41317365269461076,0.48502994011976047,0.4880239520958084,0.45868263473053894,0.0506297959854562
46,0,372,0.014204096794128419,0.0013236761823180849,0.003195667266845703,0.0005996606465932876,1,3,auto,rbf,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.5675675675675675,0.5675675675675675,0.5405405405405406,0.5945945945945946,0.6486486486486487,0.4594594594594595,0.5675675675675675,0.7027027027027027,0.6486486486486487,0.5945945945945945,0.06620242548062645,170,0.6976047904191617,0.7215568862275449,0.7395209580838323,0.7365269461077845,0.7215568862275449,0.7065868263473054,0.7275449101796407,0.7395209580838323,0.7245508982035929,0.7245508982035929,0.7239520958083834,0.012898598340441929
47,0,372,0.01320819854736328,0.0017184174710950788,0.0020998001098632814,0.000538665167262253,1,3,auto,sigmoid,"{'C': 1, 'degree': 3, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.5945945945945946,0.5945945945945946,0.5675675675675675,0.5405405405405406,0.5405405405405406,0.5945945945945946,0.5135135135135135,0.5675675675675675,0.6756756756756757,0.6216216216216216,0.5810810810810811,0.043996812421891095,178,0.655688622754491,0.6407185628742516,0.6736526946107785,0.6826347305389222,0.6526946107784432,0.6317365269461078,0.6317365269461078,0.6526946107784432,0.6467065868263473,0.6796407185628742,0.6547904191616767,0.017562885480314323
48,0,372,0.014201688766479491,0.004296085945196771,0.0015977859497070313,0.0008029998778498604,1,4,scale,linear,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
49,0,372,0.020499300956726075,0.006119729979574454,0.002299332618713379,0.0006397956901805081,1,4,scale,poly,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'poly'}",0.3783783783783784,0.5405405405405406,0.32432432432432434,0.4864864864864865,0.32432432432432434,0.5675675675675675,0.5135135135135135,0.43243243243243246,0.5135135135135135,0.5405405405405406,0.4621621621621621,0.08669737801267804,211,0.6916167664670658,0.7634730538922155,0.6736526946107785,0.7095808383233533,0.6796407185628742,0.7455089820359282,0.7305389221556886,0.6796407185628742,0.6796407185628742,0.7455089820359282,0.709880239520958,0.03197991633735193
50,0,372,0.01620481014251709,0.003091871621023958,0.006697893142700195,0.010441086223811133,1,4,scale,rbf,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.6486486486486487,0.5405405405405406,0.5405405405405406,0.6756756756756757,0.5945945945945946,0.6108108108108109,0.04712323182206132,161,0.7634730538922155,0.7994011976047904,0.8023952095808383,0.8083832335329342,0.811377245508982,0.781437125748503,0.7964071856287425,0.7694610778443114,0.781437125748503,0.7784431137724551,0.7892215568862275,0.015740646021670565
51,0,372,0.013111567497253418,0.0031170340917526297,0.0017967939376831055,0.00039830056904004846,1,4,scale,sigmoid,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.6486486486486487,0.5675675675675675,0.5945945945945946,0.5405405405405406,0.6216216216216216,0.6486486486486487,0.5135135135135135,0.5675675675675675,0.6486486486486487,0.6216216216216216,0.5972972972972973,0.04594594594594597,166,0.6766467065868264,0.6736526946107785,0.7035928143712575,0.6946107784431138,0.6646706586826348,0.6586826347305389,0.6706586826347305,0.655688622754491,0.6616766467065869,0.6826347305389222,0.6742514970059881,0.0148377385549268
52,0,372,0.01229550838470459,0.003101899673293422,0.001500415802001953,0.0005002508012542632,1,4,auto,linear,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
53,0,372,0.01519618034362793,0.0010763498273247672,0.0017003536224365235,0.0004579655976777078,1,4,auto,poly,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'poly'}",0.32432432432432434,0.21621621621621623,0.21621621621621623,0.2702702702702703,0.2702702702702703,0.35135135135135137,0.2702702702702703,0.1891891891891892,0.32432432432432434,0.35135135135135137,0.27837837837837837,0.055454823050495115,232,0.38023952095808383,0.3263473053892216,0.37425149700598803,0.3592814371257485,0.3532934131736527,0.3473053892215569,0.3592814371257485,0.36826347305389223,0.36227544910179643,0.4101796407185629,0.36407185628742517,0.0209238385744385
54,0,372,0.01520388126373291,0.0021863503877625067,0.0030008554458618164,0.0006321999156194239,1,4,auto,rbf,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.5675675675675675,0.5675675675675675,0.5405405405405406,0.5945945945945946,0.6486486486486487,0.4594594594594595,0.5675675675675675,0.7027027027027027,0.6486486486486487,0.5945945945945945,0.06620242548062645,170,0.6976047904191617,0.7215568862275449,0.7395209580838323,0.7365269461077845,0.7215568862275449,0.7065868263473054,0.7275449101796407,0.7395209580838323,0.7245508982035929,0.7245508982035929,0.7239520958083834,0.012898598340441929
55,0,372,0.012703657150268555,0.0027521102684864907,0.001800203323364258,0.0005997110457247693,1,4,auto,sigmoid,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.5945945945945946,0.5945945945945946,0.5675675675675675,0.5405405405405406,0.5405405405405406,0.5945945945945946,0.5135135135135135,0.5675675675675675,0.6756756756756757,0.6216216216216216,0.5810810810810811,0.043996812421891095,178,0.655688622754491,0.6407185628742516,0.6736526946107785,0.6826347305389222,0.6526946107784432,0.6317365269461078,0.6317365269461078,0.6526946107784432,0.6467065868263473,0.6796407185628742,0.6547904191616767,0.017562885480314323
56,0,372,0.013401508331298828,0.003036288949109982,0.0019002437591552734,0.0007009252702578725,1,5,scale,linear,"{'C': 1, 'degree': 5, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
57,0,372,0.021099853515625,0.002496287043082474,0.002199888229370117,0.0005995043017650968,1,5,scale,poly,"{'C': 1, 'degree': 5, 'gamma': 'scale', 'kernel': 'poly'}",0.3783783783783784,0.40540540540540543,0.2972972972972973,0.40540540540540543,0.32432432432432434,0.5945945945945946,0.40540540540540543,0.2702702702702703,0.40540540540540543,0.43243243243243246,0.3918918918918919,0.08482353960256873,216,0.6017964071856288,0.6736526946107785,0.6107784431137725,0.6137724550898204,0.5958083832335329,0.7455089820359282,0.6137724550898204,0.5838323353293413,0.6107784431137725,0.6437125748502994,0.6293413173652694,0.04559950027184654
58,0,372,0.019702768325805663,0.0052942288363404056,0.007696199417114258,0.011541900972870153,1,5,scale,rbf,"{'C': 1, 'degree': 5, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.6486486486486487,0.5405405405405406,0.5405405405405406,0.6756756756756757,0.5945945945945946,0.6108108108108109,0.04712323182206132,161,0.7634730538922155,0.7994011976047904,0.8023952095808383,0.8083832335329342,0.811377245508982,0.781437125748503,0.7964071856287425,0.7694610778443114,0.781437125748503,0.7784431137724551,0.7892215568862275,0.015740646021670565
59,0,372,0.013100767135620117,0.003759680635411676,0.00169830322265625,0.0006389810591255279,1,5,scale,sigmoid,"{'C': 1, 'degree': 5, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.6486486486486487,0.5675675675675675,0.5945945945945946,0.5405405405405406,0.6216216216216216,0.6486486486486487,0.5135135135135135,0.5675675675675675,0.6486486486486487,0.6216216216216216,0.5972972972972973,0.04594594594594597,166,0.6766467065868264,0.6736526946107785,0.7035928143712575,0.6946107784431138,0.6646706586826348,0.6586826347305389,0.6706586826347305,0.655688622754491,0.6616766467065869,0.6826347305389222,0.6742514970059881,0.0148377385549268
60,0,372,0.011905097961425781,0.0016923876185142657,0.0017015457153320313,0.000639038755635468,1,5,auto,linear,"{'C': 1, 'degree': 5, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
61,0,372,0.02439007759094238,0.027634205645236894,0.0019978046417236327,0.0004468891949238716,1,5,auto,poly,"{'C': 1, 'degree': 5, 'gamma': 'auto', 'kernel': 'poly'}",0.2972972972972973,0.21621621621621623,0.21621621621621623,0.2702702702702703,0.2702702702702703,0.2972972972972973,0.2702702702702703,0.16216216216216217,0.2972972972972973,0.32432432432432434,0.2621621621621622,0.04689013938620939,233,0.36826347305389223,0.3203592814371258,0.36227544910179643,0.32335329341317365,0.3323353293413174,0.3143712574850299,0.3473053892215569,0.3592814371257485,0.3562874251497006,0.3712574850299401,0.34550898203592817,0.020093367347979063
62,0,372,0.015998530387878417,0.0039738223759291785,0.0030038118362426757,0.0004553890033795896,1,5,auto,rbf,"{'C': 1, 'degree': 5, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.5675675675675675,0.5675675675675675,0.5405405405405406,0.5945945945945946,0.6486486486486487,0.4594594594594595,0.5675675675675675,0.7027027027027027,0.6486486486486487,0.5945945945945945,0.06620242548062645,170,0.6976047904191617,0.7215568862275449,0.7395209580838323,0.7365269461077845,0.7215568862275449,0.7065868263473054,0.7275449101796407,0.7395209580838323,0.7245508982035929,0.7245508982035929,0.7239520958083834,0.012898598340441929
63,0,372,0.012399721145629882,0.001497043740785471,0.002203845977783203,0.0005981881877783375,1,5,auto,sigmoid,"{'C': 1, 'degree': 5, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.5945945945945946,0.5945945945945946,0.5675675675675675,0.5405405405405406,0.5405405405405406,0.5945945945945946,0.5135135135135135,0.5675675675675675,0.6756756756756757,0.6216216216216216,0.5810810810810811,0.043996812421891095,178,0.655688622754491,0.6407185628742516,0.6736526946107785,0.6826347305389222,0.6526946107784432,0.6317365269461078,0.6317365269461078,0.6526946107784432,0.6467065868263473,0.6796407185628742,0.6547904191616767,0.017562885480314323
64,0,372,0.013898038864135742,0.003335265072504037,0.0017975568771362305,0.0006055535216272432,10,2,scale,linear,"{'C': 10, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
65,0,372,0.017602133750915527,0.003520728218423706,0.001800704002380371,0.0004005680764803251,10,2,scale,poly,"{'C': 10, 'degree': 2, 'gamma': 'scale', 'kernel': 'poly'}",0.6756756756756757,0.5945945945945946,0.6216216216216216,0.6216216216216216,0.5405405405405406,0.6486486486486487,0.4864864864864865,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6216216216216216,0.061631104059412856,151,0.9970059880239521,1.0,1.0,1.0,0.9970059880239521,0.9970059880239521,1.0,1.0,1.0,1.0,0.9991017964071857,0.0013720286511843685
66,0,372,0.0186079740524292,0.002968739592149458,0.009596300125122071,0.013715534435799384,10,2,scale,rbf,"{'C': 10, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.7567567567567568,0.7297297297297297,0.6513513513513514,0.05191722354675283,71,1.0,1.0,1.0,1.0,0.9970059880239521,0.9970059880239521,1.0,1.0,1.0,1.0,0.9994011976047904,0.0011976047904191489
67,0,372,0.011193299293518066,0.0013179762683011528,0.001904606819152832,0.0005452092056947925,10,2,scale,sigmoid,"{'C': 10, 'degree': 2, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.6486486486486487,0.5405405405405406,0.4864864864864865,0.5675675675675675,0.6216216216216216,0.5945945945945946,0.5405405405405406,0.4864864864864865,0.6216216216216216,0.5405405405405406,0.5648648648648649,0.05330562952247572,189,0.7994011976047904,0.7844311377245509,0.8203592814371258,0.7934131736526946,0.8083832335329342,0.8293413173652695,0.7604790419161677,0.7754491017964071,0.7754491017964071,0.8143712574850299,0.7961077844311377,0.02110512999829596
68,0,372,0.013001155853271485,0.002278380434793584,0.0019026994705200195,0.0008340024773091983,10,2,auto,linear,"{'C': 10, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
69,0,372,0.018901658058166505,0.005046958146760232,0.002200460433959961,0.0007491318240315724,10,2,auto,poly,"{'C': 10, 'degree': 2, 'gamma': 'auto', 'kernel': 'poly'}",0.6756756756756757,0.6216216216216216,0.5945945945945946,0.7027027027027027,0.5675675675675675,0.6486486486486487,0.5405405405405406,0.6486486486486487,0.6486486486486487,0.6756756756756757,0.6324324324324324,0.048648648648648644,146,0.9700598802395209,0.9820359281437125,0.9730538922155688,0.9820359281437125,0.9790419161676647,0.9670658682634731,0.9700598802395209,0.9820359281437125,0.9760479041916168,0.9820359281437125,0.9763473053892217,0.005593275955769273
70,0,372,0.0175001859664917,0.00395413321878997,0.0032005548477172852,0.0009797351032440498,10,2,auto,rbf,"{'C': 10, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6486486486486487,0.6756756756756757,0.5945945945945946,0.6216216216216216,0.7567567567567568,0.7567567567567568,0.6594594594594595,0.052961940384501166,59,1.0,1.0,0.9970059880239521,1.0,0.9940119760479041,0.9970059880239521,1.0,1.0,1.0,0.9940119760479041,0.9982035928143713,0.0023952095808383368
71,0,372,0.014299225807189942,0.002798371399114662,0.0020971775054931642,0.000695390649697674,10,2,auto,sigmoid,"{'C': 10, 'degree': 2, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.7297297297297297,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.5675675675675675,0.5945945945945946,0.5675675675675675,0.7027027027027027,0.5945945945945946,0.6162162162162163,0.05512453528208417,156,0.8562874251497006,0.844311377245509,0.874251497005988,0.8592814371257484,0.8622754491017964,0.8712574850299402,0.8143712574850299,0.8473053892215568,0.8293413173652695,0.8323353293413174,0.8491017964071856,0.01831983058775851
72,0,372,0.012900543212890626,0.002546733562086899,0.0015022754669189453,0.0005030668064187168,10,3,scale,linear,"{'C': 10, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
73,0,372,0.015191984176635743,0.0024407399230312633,0.0017969608306884766,0.0005987328928668949,10,3,scale,poly,"{'C': 10, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly'}",0.6486486486486487,0.6486486486486487,0.5945945945945946,0.6486486486486487,0.5405405405405406,0.6216216216216216,0.5945945945945946,0.6216216216216216,0.6486486486486487,0.7297297297297297,0.6297297297297298,0.04689013938620938,147,0.9910179640718563,0.9970059880239521,1.0,1.0,0.9970059880239521,0.9880239520958084,0.9940119760479041,0.9970059880239521,0.9970059880239521,0.9880239520958084,0.9949101796407186,0.004244744574478394
74,0,372,0.01939570903778076,0.0036612304195989473,0.010100460052490235,0.013974429434279229,10,3,scale,rbf,"{'C': 10, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.7567567567567568,0.7297297297297297,0.6513513513513514,0.05191722354675283,71,1.0,1.0,1.0,1.0,0.9970059880239521,0.9970059880239521,1.0,1.0,1.0,1.0,0.9994011976047904,0.0011976047904191489
75,0,372,0.012045812606811524,0.002305840324260219,0.0019011259078979491,0.0007002022248803636,10,3,scale,sigmoid,"{'C': 10, 'degree': 3, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.6486486486486487,0.5405405405405406,0.4864864864864865,0.5675675675675675,0.6216216216216216,0.5945945945945946,0.5405405405405406,0.4864864864864865,0.6216216216216216,0.5405405405405406,0.5648648648648649,0.05330562952247572,189,0.7994011976047904,0.7844311377245509,0.8203592814371258,0.7934131736526946,0.8083832335329342,0.8293413173652695,0.7604790419161677,0.7754491017964071,0.7754491017964071,0.8143712574850299,0.7961077844311377,0.02110512999829596
76,0,372,0.011197757720947266,0.0017296643669805168,0.0015980005264282227,0.0006677533759135453,10,3,auto,linear,"{'C': 10, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
77,0,372,0.013683629035949708,0.0017282122806225905,0.0014041662216186523,0.000496561859060901,10,3,auto,poly,"{'C': 10, 'degree': 3, 'gamma': 'auto', 'kernel': 'poly'}",0.6486486486486487,0.7027027027027027,0.5675675675675675,0.5945945945945946,0.5675675675675675,0.6216216216216216,0.5135135135135135,0.5405405405405406,0.6756756756756757,0.6756756756756757,0.6108108108108107,0.06067552519092879,165,0.9041916167664671,0.9131736526946108,0.8982035928143712,0.9131736526946108,0.9191616766467066,0.8862275449101796,0.9041916167664671,0.9161676646706587,0.9221556886227545,0.9281437125748503,0.9104790419161679,0.011783633924643374
78,0,372,0.014890241622924804,0.0009425032672268713,0.0027038097381591798,0.0004611562294062287,10,3,auto,rbf,"{'C': 10, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6486486486486487,0.6756756756756757,0.5945945945945946,0.6216216216216216,0.7567567567567568,0.7567567567567568,0.6594594594594595,0.052961940384501166,59,1.0,1.0,0.9970059880239521,1.0,0.9940119760479041,0.9970059880239521,1.0,1.0,1.0,0.9940119760479041,0.9982035928143713,0.0023952095808383368
79,0,372,0.011593246459960937,0.0027194627516497027,0.001900053024291992,0.0005406754137229,10,3,auto,sigmoid,"{'C': 10, 'degree': 3, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.7297297297297297,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.5675675675675675,0.5945945945945946,0.5675675675675675,0.7027027027027027,0.5945945945945946,0.6162162162162163,0.05512453528208417,156,0.8562874251497006,0.844311377245509,0.874251497005988,0.8592814371257484,0.8622754491017964,0.8712574850299402,0.8143712574850299,0.8473053892215568,0.8293413173652695,0.8323353293413174,0.8491017964071856,0.01831983058775851
80,0,372,0.012200069427490235,0.0013291603000809167,0.0016999959945678711,0.0008927358599522334,10,4,scale,linear,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
81,0,372,0.02690284252166748,0.022350676366984835,0.001899123191833496,0.0008290037068357217,10,4,scale,poly,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'poly'}",0.6216216216216216,0.5945945945945946,0.5945945945945946,0.5675675675675675,0.43243243243243246,0.6216216216216216,0.5405405405405406,0.5405405405405406,0.6486486486486487,0.6756756756756757,0.5837837837837838,0.06531376201943012,177,0.9760479041916168,0.9880239520958084,0.9880239520958084,0.9880239520958084,0.9790419161676647,0.9730538922155688,0.9610778443113772,0.9820359281437125,0.9790419161676647,0.9700598802395209,0.9784431137724552,0.008340352261786912
82,0,372,0.018496441841125488,0.0019626754598594683,0.010110950469970703,0.014499565961465864,10,4,scale,rbf,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.7567567567567568,0.7297297297297297,0.6513513513513514,0.05191722354675283,71,1.0,1.0,1.0,1.0,0.9970059880239521,0.9970059880239521,1.0,1.0,1.0,1.0,0.9994011976047904,0.0011976047904191489
83,0,372,0.011297273635864257,0.0023702481644999997,0.001500248908996582,0.0004996583759278011,10,4,scale,sigmoid,"{'C': 10, 'degree': 4, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.6486486486486487,0.5405405405405406,0.4864864864864865,0.5675675675675675,0.6216216216216216,0.5945945945945946,0.5405405405405406,0.4864864864864865,0.6216216216216216,0.5405405405405406,0.5648648648648649,0.05330562952247572,189,0.7994011976047904,0.7844311377245509,0.8203592814371258,0.7934131736526946,0.8083832335329342,0.8293413173652695,0.7604790419161677,0.7754491017964071,0.7754491017964071,0.8143712574850299,0.7961077844311377,0.02110512999829596
84,0,372,0.012001967430114746,0.00214129131707314,0.0015962362289428712,0.000487585888692232,10,4,auto,linear,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
85,0,372,0.015906906127929686,0.002384109195909381,0.0015906333923339845,0.0006586543415760078,10,4,auto,poly,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'poly'}",0.40540540540540543,0.5945945945945946,0.35135135135135137,0.5675675675675675,0.40540540540540543,0.5675675675675675,0.5135135135135135,0.4864864864864865,0.5675675675675675,0.6216216216216216,0.5081081081081081,0.08782744221228064,210,0.7604790419161677,0.7994011976047904,0.7275449101796407,0.7964071856287425,0.7604790419161677,0.7664670658682635,0.7994011976047904,0.7724550898203593,0.7994011976047904,0.8203592814371258,0.7802395209580839,0.02603929928761545
86,0,372,0.016109228134155273,0.003118442567733326,0.0026929378509521484,0.0006316276415284707,10,4,auto,rbf,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6486486486486487,0.6756756756756757,0.5945945945945946,0.6216216216216216,0.7567567567567568,0.7567567567567568,0.6594594594594595,0.052961940384501166,59,1.0,1.0,0.9970059880239521,1.0,0.9940119760479041,0.9970059880239521,1.0,1.0,1.0,0.9940119760479041,0.9982035928143713,0.0023952095808383368
87,0,372,0.011002063751220703,0.0010915904908114984,0.0017011642456054687,0.00045901614943748764,10,4,auto,sigmoid,"{'C': 10, 'degree': 4, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.7297297297297297,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.5675675675675675,0.5945945945945946,0.5675675675675675,0.7027027027027027,0.5945945945945946,0.6162162162162163,0.05512453528208417,156,0.8562874251497006,0.844311377245509,0.874251497005988,0.8592814371257484,0.8622754491017964,0.8712574850299402,0.8143712574850299,0.8473053892215568,0.8293413173652695,0.8323353293413174,0.8491017964071856,0.01831983058775851
88,0,372,0.012004423141479491,0.001675990194374735,0.0017119884490966798,0.0006450132298779901,10,5,scale,linear,"{'C': 10, 'degree': 5, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
